season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
-0.8632539784166828,-1.002006020070253,1.3449776440883674,-1.5314314039914323,-0.16174674115572987,0.47218759041639696,-0.004966895772213967,0.4015380276782798,0.20598917005780723,-1.3671214356253591,-0.9081924353823227,-1.5043221579142811,0.645075398659993,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.07748489789757643,1.299679710893353
-0.8632539784166828,-1.002006020070253,2.8841562789122874,-2.6984385487549143,0.3924939565523926,1.269365223491233,-0.4708105787540161,0.8672402434484959,1.2427207453658247,-0.10397174783628031,0.2197821488099406,0.0895492798033407,1.6603324431474349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.3310643159084526,1.5499914204045167
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.24488284581194825,0.1400302433018819,0.3573559687691877,0.03932519319033387,-0.08293602306082028,-0.23693487286670967,-0.24612039683468992,-0.47299358056758467,-0.3024978428616189,-1.307972322705873,-4.733307441651673,-0.7671451836333623,-2.035904890853941,-1.0918025699410805,0.9242121466266087
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.30723492430411203,0.1931754188402043,-0.16024812343281467,0.5567720996016852,-0.4398436145603014,-0.5693426854427831,-0.8101076889308216,0.18330642319849494,0.14872751024391104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,-0.327346400929207
-1.4234318231782674,0.9979979959899721,1.5949965086282936,-0.969539075031237,-0.5497152295514156,1.2627220765489426,-1.557779172378221,1.9538787469123335,1.565637137674878,-1.1011951855645006,-1.0307983684466993,-1.0355364409385102,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.799056291871027
-0.8632539784166828,0.9979979959899721,-0.8192481520853674,0.6513041815847099,0.04609352048481605,0.8641332600115247,-0.26376894187321515,0.6085167902428202,1.0897603490089043,-0.4363795604123537,-0.0744720905445629,-0.566750723962739,1.412158498939393,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,0.9242121466266087
-0.8632539784166828,0.9979979959899721,0.9152577206603696,-0.6561760454188205,0.9952307153099758,-0.145625075216601,1.0302412886317907,-0.6333557851444228,-0.49083041334594124,0.7602885648615105,1.102544866873451,0.8396064269645745,0.17128877789918703,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.7114334429247665,-1.7040608032406044
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.244639029278631,0.09352821470584981,0.667918424090389,-0.2711429506564769,0.036033174105673936,1.6245488775593013,1.4458414794537051,1.8709350043112711,0.10360497493335703,2.983328546837533,2.557663080475438,1.2859380976245391,2.0615317725348277,-0.2042746069030145,-1.453749093729441
-0.3030761336550983,0.9979979959899721,-0.9442575843553305,0.37035801710461264,-2.8567421337614753,-3.1416843461895265,-1.9201020369196227,-2.9618668639955037,-1.1876499967496905,0.6273254398310811,0.5385575747773194,1.2146350005451916,-0.7311619283118719,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.0636224831513652,0.29843287284870085
-0.8632539784166828,0.9979979959899721,-1.0145753900071848,0.521636721055435,1.674175570002426,0.2463205943785267,1.340803743952992,-0.9438239289912336,0.08701997289131301,2.023438252650586,2.402167757355839,1.7771778609161168,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.049304811107861085,-0.20219054617362534
-0.3030761336550983,-1.002006020070253,-1.0692670166252936,2.2397305730683392,-2.447989619201735,-2.749738676594399,-2.178904083020624,-2.703143410789828,0.2569759688434478,2.621772315287518,2.4757313171944646,2.0584492911015797,0.351778919141399,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,3.0922578272383725,1.5499914204045167
-1.4234318231782674,0.9979979959899721,0.9230708101772424,-0.41845236778181466,-0.06475461905680845,-0.059264164966827106,0.25383515032878723,0.091069883831469,-0.4398436145603014,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,-0.4604267164485549,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,0.049304811107861085,0.6739004371154453
-0.3030761336550983,0.9979979959899721,-1.209902627929002,1.5589764052896413,-2.7666780203839054,-2.5903031499794316,-2.3341853106812245,-2.5479093388664227,0.5798923611525014,0.8932516898919398,0.8573330007446982,0.5583349967791118,1.051178216454971,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.697571028178555,-0.07703469141804366
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.7991235435200708,-0.17219766298576222,-0.41905016953381585,0.8154955528073607,-0.6777820088932891,-1.6995292482014326,-1.7909551534458306,-1.410565014519127,-0.8214069989329779,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.8382231519302044,0.4235887276042825
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.24700577340401045,-1.2218148798676298,1.4960849716135929,-1.099058000914639,-2.3093595700337746,0.5608438773158665,0.29334570864856646,1.4021492873355,-2.2202055935601197,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.07748489789757643,-1.7040608032406044
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,-0.3969302254984336,1.0636224831513652,1.174523856137772
-1.4234318231782674,-1.002006020070253,-1.3739775077833285,1.1483627802802672,0.39942196527374413,-0.0725504588514077,0.5643976056499886,-0.16765356937420664,-0.6947776084885021,0.02899137719414904,-0.02542971731881231,0.0895492798033407,-0.6634781253460419,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,1.0636224831513652,-1.0782815294626966
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.6372179489460833,1.2372829255125917,-0.8403345477089633,-1.1706543971544774,0.6938070023462958,0.3178668952614418,1.4021492873355,-1.7238577051440367,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.936832774145927,-1.5789049484850228
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.1015175902556283,-0.032691577197665904,0.20207474110858697,0.19455926511373925,-0.6947776084885021,-0.30341643538192437,-0.6384593826406946,0.3708207099888034,-1.8817865787309718,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.598961405962832,1.299679710893353
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.009086732752679,-1.2550306145790813,1.754887017714594,-1.3577814541203146,-2.4793155659859085,1.4251041900136572,1.0780236802605758,1.9646921477064254,-1.8366640434204187,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.598961405962832,-1.203437384218278
-1.4234318231782674,-1.002006020070253,-0.7958088835347493,-0.2671736638309932,0.4825580699299625,-0.1323387813320204,0.25383515032878723,0.14281457447260412,-0.3718612161794478,0.6273254398310811,0.5385575747773194,0.27706356659364917,-0.2573753075510649,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.5846437339193284,0.04812116333753747
-1.4234318231782674,0.9979979959899721,-1.2255288069627475,1.2564189973879976,0.39942196527374413,-0.0725504588514077,0.5643976056499886,-0.16765356937420664,-0.6947776084885021,0.02899137719414904,-0.02542971731881231,0.0895492798033407,-0.6634781253460419,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.5564636471296134,0.17327701809311916
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.6832533561350509,-0.8279698199515332
0.2571017111064863,-1.002006020070253,-0.7645565254672586,-0.904705344766599,0.8843825757683513,0.3127520638014297,0.7714392425307895,-0.3746323319387472,0.0020419749152463676,1.1591779399527986,1.1270660534863264,0.6520921401742661,-0.7086006606565949,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,-0.8279698199515332
-1.4234318231782674,0.9979979959899721,-0.8505005101528582,-0.7210097756834585,-0.05782661033545691,-0.38477836513905184,0.25383515032878723,0.14281457447260412,-0.915720403226276,-0.6358242479579977,-0.589417009414944,-0.9417792975433559,-0.7988457312777009,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.45785402491389066,0.799056291871027
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,0.49211703124326783,0.04679351344798627,0.34979333703714466,0.44392756439079417,0.5608438773158665,0.4159516417129429,0.27706356659364917,0.23897258086501702,0.9953302782130662,-1.2675189218779022,-1.0300518530233906,0.42255710717932,1.697571028178555,0.04812116333753747
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,1.701887604887832,0.09352821470584981,1.3925641531731923,-0.9955686196323688,-0.2019052202273145,2.8876985653483764,2.7945067431618433,2.620992151472505,-0.3701816458274489,7.598690340205071,-0.9903178143491799,8.739109903885604,0.42255710717932,0.17609452011329915,0.17327701809311916
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.48948607865131405,0.49211703124326783,0.04679351344798627,0.34979333703714466,0.44392756439079417,0.5608438773158665,0.4159516417129429,0.27706356659364917,0.23897258086501702,0.9953302782130662,-1.2675189218779022,-1.0300518530233906,1.242044439857074,0.049304811107861085,-1.5789049484850228
0.2571017111064863,0.9979979959899721,-1.1942764488952566,2.8664566322931724,0.2608617908467135,0.6249799700890739,-0.16024812343281467,0.50502740896055,0.953795552247197,-0.03749018532106564,-0.0009085307059370182,-1.6918364447045897,0.464585257417781,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.2042746069030145,1.174523856137772
-0.8632539784166828,-1.002006020070253,1.4387347182908397,-1.4774032954375675,0.503342096094017,0.6116936762044932,0.20207474110858697,0.19455926511373925,0.4609231639860087,-0.10397174783628031,0.36690926848719235,-0.7542650107530474,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.049304811107861085,-0.4525022556847887
-1.4234318231782674,-1.002006020070253,1.134024227132805,-0.6993985322619125,-0.16867474987708142,0.1732459780133334,0.15031433188838675,0.24630395575487438,-0.2019052202273145,-0.5693426854427831,-0.589417009414944,-0.6605078673578931,-0.9793358725199128,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.07748489789757643,0.04812116333753747
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.7319663838986176,-0.896300679695405,1.1337621070721913,-0.7368451664266931,-1.629535586225239,0.7602885648615105,0.4895152015515688,1.4959064307306542,-1.5884900992123776,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.3172019011622407,0.9242121466266087
0.2571017111064863,0.9979979959899721,-0.9442575843553305,0.37035801710461264,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.810043065140489,-0.8279698199515332
-1.4234318231782674,0.9979979959899721,-2.186538817538088,3.212236527037907,0.8081744798334844,-0.3582057773698906,0.7196788333105893,-0.32288764129761205,-0.8307424052502094,0.9597332524071546,0.8573330007446982,0.7458492835694204,-1.0921422107962957,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.0636224831513652,2.1757706941824244
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.5310541309794232,-0.2851311610046973,0.5126371964297883,-0.11590887873307153,-0.6607864092980753,0.7602885648615105,0.5385575747773194,0.8396064269645745,-0.8439682665882539,0.44272483990049344,3.423772463441799,2.362683934931994,0.42255710717932,0.5564636471296134,-0.07703469141804366
-0.8632539784166828,-1.002006020070253,1.204342032784659,-1.0667896704281938,0.9952307153099758,-0.145625075216601,1.0302412886317907,-0.6333557851444228,-0.49083041334594124,0.7602885648615105,1.102544866873451,0.8396064269645745,0.17128877789918703,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,-0.3310643159084526,-1.5789049484850228
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.48948607865131405,-0.6372179489460833,1.2372829255125917,-0.8403345477089633,-1.1706543971544774,0.6938070023462958,0.3178668952614418,1.4021492873355,-1.7238577051440367,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,-0.07703469141804366
-0.8632539784166828,0.9979979959899721,-1.2255288069627475,1.9263675434559226,1.064510802523491,0.27289318214768793,1.0302412886317907,-0.6333557851444228,-0.11692722225124634,1.092696377437584,1.42132029284083,0.27706356659364917,0.28409511617556904,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,1.6751472751600982
0.2571017111064863,0.9979979959899721,1.0637064214809506,-0.28878490725253875,-0.528931203387361,0.7511997619925895,-0.8848938525156179,1.281197768577577,0.9028087534615564,-1.633047685686218,-1.496700914091327,-1.410565014519127,1.118862019420799,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,1.0636224831513652,1.925458984671261
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.03704258417140232,-0.1190524874474398,0.04679351344798627,0.34979333703714466,-0.4738348137507282,-0.03749018532106564,-0.3196839566733158,0.7458492835694204,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.7114334429247665,0.4235887276042825
-1.4234318231782674,0.9979979959899721,-1.1005193746927844,0.37035801710461264,0.3647819216669865,-0.2851311610046973,0.9784808794115905,-0.5298664038621526,-0.898724803631063,0.4278807522854371,0.39143045510006763,0.18330642319849494,-0.5732330547249369,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.5564636471296134,-0.9531256747071148
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.0786106364995115,-0.5242844509271481,0.667918424090389,-0.2711429506564769,-1.1366631979640507,-0.369897997897139,-0.6629805692535699,0.9333635703597288,-0.8214069989329779,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-1.0918025699410805,-0.5776581104403701
-1.4234318231782674,0.9979979959899721,-1.209902627929002,0.8890278592217163,0.7111823577345631,-0.610645361176922,0.7714392425307895,-0.32288764129761205,-1.4935707894635317,1.1591779399527986,1.0535024936477004,1.2146350005451916,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.3310643159084526,-1.203437384218278
0.2571017111064863,-1.002006020070253,0.8996315416266243,-0.35361863751717715,1.1199348722943034,-0.2917743079469876,0.9267204701913903,-0.5298664038621526,-0.8137468056549964,1.3586226274984425,1.274193173163578,1.5896635741258085,-0.3250591105168949,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,1.0636224831513652,-0.20219054617362534
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.10844559897697983,0.17988912495562373,-0.10848771421261444,0.50502740896055,0.07002437329609999,-0.03749018532106564,-0.19707802360893936,0.18330642319849494,0.464585257417781,2.4984855013653933,1.365364313736426,-0.782155884424656,-1.2164175581761874,-1.598961405962832,0.6739004371154453
0.2571017111064863,-1.002006020070253,0.9074446311434969,-1.164040265825151,0.03223750304211299,-0.1987702507549234,0.667918424090389,-0.2711429506564769,-0.4738348137507282,-0.23693487286670967,-0.14803565038318878,-0.2854792937772762,0.08104370727808104,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,-0.9650128609356424,-1.5789049484850228
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.3924939565523926,-0.2851311610046973,0.5643976056499886,-0.16765356937420664,-0.8817292040358492,0.22843606473979308,0.07265502913268886,1.027120713754883,-0.8665295342435309,0.9659607845460646,2.473132454767051,2.0488089994695007,-0.3969302254984336,0.30288422911873725,0.5487445823598642
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,0.16386966874779207,-0.0924798996782786,0.46087678720958813,-0.06416418809193639,-0.7287688076789289,0.09547293970936371,-0.17255683699606406,0.5583349967791118,-0.7762844636224249,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.07748489789757643,0.4235887276042825
-0.8632539784166828,0.9979979959899721,1.7512582989657473,-1.725932594785346,-0.8268355784054768,1.4155144562216195,-1.557779172378221,1.9021340562711986,1.6676107352461593,-1.6995292482014326,-1.2024466747368237,-1.9731078748900523,1.299352160663011,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.0918025699410805,1.80030312991568
-0.3030761336550983,0.9979979959899721,-1.1942764488952566,0.8674166158001698,-3.140790491336888,-3.2745472850353328,-2.178904083020624,-2.703143410789828,-1.646531185820452,-0.8352689355036418,-1.0307983684466993,-0.7542650107530474,-1.6110513668676547,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.852540823973708,-0.9531256747071148
-1.4234318231782674,-1.002006020070253,1.4387347182908397,-1.8664056770253947,-0.16867474987708142,0.06031247999439831,0.6161580148701888,-0.21939826001534177,-0.21890081982252751,-0.170453310351495,-0.22159921022181464,0.18330642319849494,-0.48298798410383087,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.810043065140489,1.4248355656489349
-1.4234318231782674,0.9979979959899721,-0.8270612416022401,0.6729154250062565,-0.4388670900097911,0.870776406953815,-0.9884146709560184,1.3846871498598472,1.157742747389758,-0.8352689355036418,-0.8346288755436969,-1.0355364409385102,0.8932493428680349,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-1.0918025699410805,0.5487445823598642
-0.3030761336550983,0.9979979959899721,-1.1239586432434023,0.0894118526245153,-3.0230143430739123,-3.0686097298243333,-2.230664492240824,-2.651398720148693,-0.45683921415551443,-0.4363795604123537,-0.6384593826406946,-0.566750723962739,-0.18969150458523693,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.049304811107861085,-0.9531256747071148
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,-0.24488284581194825,-0.5840727734077609,0.46087678720958813,-0.06416418809193639,-1.4425839906778912,-0.9017504980188564,-1.1043619282853223,0.18330642319849494,-1.3177548873490597,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,2.0615317725348277,0.30288422911873725,-1.7040608032406044
0.2571017111064863,-1.002006020070253,1.0246409738965871,-1.4125695651729295,0.8913105844897028,-0.9361595613491468,1.4960849716135929,-1.099058000914639,-2.1224079744864275,0.7602885648615105,0.6856846944545711,0.6520921401742661,-1.6336126345229307,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.4296739381241753,-0.8279698199515332
0.2571017111064863,0.9979979959899721,1.204342032784659,-0.8506772362127344,-0.6397793429289855,0.870776406953815,-0.8331334432954177,1.2294530779364419,1.3956811417227448,-1.4336029981405738,-1.4231373542527013,-1.6918364447045897,1.073739484110247,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.5564636471296134,0.4235887276042825
-0.8632539784166828,-1.002006020070253,-0.9286314053215851,-0.8722884796342804,1.1892149595078187,0.14667339024417222,0.8231996517509897,-0.4263770225798823,0.019037574510459395,1.3586226274984425,1.592968599130957,0.5583349967791118,-0.2799365752063429,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.4296739381241753,0.5487445823598642
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.3162858606175257,-0.11240934050514952,0.5126371964297883,-0.11590887873307153,-0.49083041334594124,0.4278807522854371,0.19526096219706532,0.8396064269645745,-1.4982450285912716,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,0.6739004371154453
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.19638678476248753,-0.026048430255375603,0.25383515032878723,0.14281457447260412,-0.49083041334594124,-0.7687873729884271,-0.7365441290921958,-0.47299358056758467,-0.03176263099830094,1.2416599903660177,0.128206422612022,0.4264333788153085,0.42255710717932,-0.5846437339193284,-0.9531256747071148
-0.8632539784166828,0.9979979959899721,-0.7723696149841313,-0.05106122961553337,1.5148313694113407,-0.41135095290821305,1.547845380833793,-1.150802691555774,-1.0176940007975563,2.621772315287518,2.8680703030004695,2.4334778646821964,-0.6409168576907659,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,-0.8279698199515332
0.2571017111064863,0.9979979959899721,-0.7489303464335132,-1.2180683743790157,0.10844559897697983,0.16660283107104312,0.15031433188838675,0.24630395575487438,0.1380067716769536,-0.6358242479579977,-0.5158534495763182,-0.2854792937772762,0.374340186796675,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.7257511149682703,-0.07703469141804366
0.8172795558680709,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.1015175902556283,-0.032691577197665904,0.20207474110858697,0.19455926511373925,-0.6947776084885021,-0.30341643538192437,-0.6384593826406946,0.3708207099888034,-1.8817865787309718,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,0.6832533561350509,0.6739004371154453
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.5656941745861809,0.7910586436463314,0.25383515032878723,0.14281457447260412,0.97079115184241,0.6273254398310811,0.36690926848719235,-0.004207863591813532,1.186545822386629,-2.6161122596345017,3.731012897050876,-1.6042006143318344,-1.2164175581761874,-0.7114334429247665,0.4235887276042825
