season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
2021,1,-105.0,3.33,717,727,80,82,4.34,0.306,0.71,95,4.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,1.8,4.4
2022,1,0.0,4.454350368377967,716,697,81,81,3.85,0.311,0.705,102,3.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,5.6
2023,1,0.0,4.454350368377967,783,821,82,80,4.83,0.325,0.746,98,4.79,88.3026178027265,14.264462776471046,0.3702072056422186,0.2,3.4,5.2
2021,0,104.0,4.17,636,668,77,85,3.9,0.307,0.705,94,4.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,3.0
2021,0,190.0,2.41,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.6,6.8
2022,0,0.0,4.454350368377967,648,815,62,100,4.86,0.299,0.676,85,4.59,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,5.8
2019,1,-133.0,5.42,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,6.4
2021,1,-127.0,5.31,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,3.4,5.8
2019,1,-148.0,6.56,920,640,107,55,3.66,0.355,0.848,124,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,10.4,5.4
2022,0,0.0,4.454350368377967,735,787,78,84,4.53,0.319,0.731,102,4.17,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.0,5.6
2021,0,144.0,3.89,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.2,2.8
2021,1,163.0,3.61,697,756,77,85,4.32,0.306,0.707,93,4.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,7.2,3.8
2023,1,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.4,3.2,6.0
2019,0,180.0,3.21,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.6,5.6
2019,0,-166.0,6.24,939,754,101,61,4.18,0.347,0.832,116,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,5.0
2019,1,140.0,3.54,615,808,57,105,4.74,0.288,0.673,79,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,6.6
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.2,3.4,6.4
2023,1,0.0,4.454350368377967,819,723,83,79,4.08,0.326,0.751,105,4.16,88.31328597823526,12.23248681163436,0.3759698692186877,0.4,3.4,3.4
2019,0,157.0,3.5,708,832,72,89,4.9,0.309,0.728,92,4.89,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,5.0
2020,1,125.0,4.22,248,272,26,34,4.3,0.308,0.711,90,4.5,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.8,5.4
2018,0,-210.0,5.42,761,645,95,68,3.65,0.321,0.744,100,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
2018,0,200.0,2.83,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.0,4.8
2022,0,0.0,4.454350368377967,591,817,62,100,4.66,0.289,0.655,82,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.4,4.0
2022,0,0.0,4.454350368377967,725,688,86,76,3.83,0.317,0.724,104,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,3.6
2020,0,103.0,3.94,243,243,31,29,3.84,0.312,0.715,87,3.92,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,4.0
2021,1,144.0,3.28,679,893,52,110,5.11,0.301,0.692,86,4.88,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.6,7.0
2019,1,-146.0,5.34,901,828,84,78,4.7,0.338,0.806,106,4.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,8.0,2.8
2018,1,111.0,3.79,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.0,3.4
2022,0,0.0,4.454350368377967,623,668,73,89,3.77,0.3,0.687,93,3.96,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,5.8
2019,1,-122.0,4.4,678,773,77,85,4.38,0.295,0.694,82,4.55,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,4.2
2018,0,-114.0,3.73,709,832,73,89,4.85,0.319,0.739,100,4.53,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,3.8
2018,1,157.0,2.72,617,767,66,96,4.4,0.294,0.677,84,4.1,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.4,3.8
2018,1,108.0,4.33,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
2019,0,-107.0,5.43,764,662,91,71,3.8,0.314,0.737,95,4.27,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,5.4
2023,1,0.0,4.454350368377967,947,716,104,58,4.14,0.359,0.845,126,4.1,89.92671841472142,12.333335154082995,0.4039324554862176,0.6,4.2,3.6
2022,1,0.0,4.454350368377967,737,518,106,56,2.9,0.324,0.743,113,3.28,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.0,1.2
2019,0,-200.0,6.0,855,743,97,65,4.19,0.332,0.789,101,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.4,7.2
2020,0,120.0,3.41,286,308,26,34,4.98,0.347,0.807,123,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.2,3.6
2019,1,110.0,4.76,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.0,2.2
2018,0,-103.0,3.04,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.0,4.6
2020,0,114.0,3.27,247,264,29,31,4.16,0.307,0.702,90,3.8,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.2,1.6
2018,1,128.0,3.95,638,833,58,104,4.94,0.303,0.697,87,4.66,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,4.6
2022,1,0.0,4.454350368377967,847,513,111,51,2.8,0.337,0.775,119,3.45,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,4.2,2.4
2022,1,0.0,4.454350368377967,674,688,83,79,3.97,0.305,0.695,100,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,3.6,3.0
2020,1,-190.0,4.91,286,308,26,34,4.98,0.347,0.807,123,4.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.8,3.6
2018,0,-127.0,5.31,813,674,97,65,3.81,0.329,0.764,112,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,3.0
2019,1,113.0,4.23,582,915,47,114,5.24,0.29,0.682,77,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,6.2
2021,1,-160.0,5.23,863,658,95,67,3.78,0.336,0.783,115,4.12,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,4.6
2021,0,-119.0,5.16,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.2,5.2
2018,0,-105.0,4.61,818,648,91,71,3.77,0.33,0.766,106,3.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,10.8,8.2
2022,1,0.0,4.454350368377967,568,770,60,102,4.52,0.277,0.626,82,4.41,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.8,5.0
2021,1,-245.0,5.33,790,656,88,73,3.88,0.323,0.754,99,4.09,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.4,3.8
2019,1,230.0,3.48,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,8.0
2022,1,0.0,4.454350368377967,737,518,106,56,2.9,0.324,0.743,113,3.28,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.4,5.4
2023,0,0.0,4.454350368377967,860,665,99,63,3.86,0.335,0.776,117,3.8,88.74193189831165,11.968864704269608,0.3718887035868286,0.6,3.6,3.8
2021,0,148.0,3.23,659,956,52,110,5.84,0.305,0.705,91,5.15,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,2.4,5.4
2023,1,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,0.8,6.6,4.4
2023,1,0.0,4.454350368377967,673,698,82,80,3.97,0.304,0.701,93,4.25,88.91598357371666,12.790836054219213,0.3768282616996565,0.0,2.2,5.8
2021,0,-132.0,5.69,796,636,93,69,3.73,0.329,0.758,108,3.74,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.0,5.4
2022,0,0.0,4.454350368377967,747,685,87,75,3.97,0.322,0.739,107,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,5.6,4.2
2019,1,-106.0,4.89,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,6.4,7.0
2023,0,0.0,4.454350368377967,666,723,84,78,4.21,0.312,0.721,93,4.13,88.51060526517381,10.80237045335938,0.3729364965673882,1.0,4.8,1.2
2023,1,0.0,4.454350368377967,906,699,100,62,4.06,0.341,0.795,115,4.23,88.66573216828732,14.458009550933363,0.3807559806306434,0.4,5.6,4.0
2021,1,-187.0,4.24,729,708,79,83,4.1,0.312,0.722,99,4.18,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,6.4
2021,1,100.0,3.5,717,727,80,82,4.34,0.306,0.71,95,4.43,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.4,5.4
2022,1,0.0,4.454350368377967,847,513,111,51,2.8,0.337,0.775,119,3.45,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,3.8
2019,1,-164.0,6.52,943,739,103,59,4.31,0.346,0.829,117,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,7.0,2.2
2018,0,205.0,3.11,656,848,62,100,4.83,0.304,0.703,92,4.73,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.2,7.2
2018,1,-180.0,5.46,804,610,92,71,3.38,0.333,0.774,111,3.6,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,5.6,2.4
2022,0,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,1.0,6.4,3.6
2019,1,125.0,4.0,758,911,69,93,5.18,0.313,0.741,92,4.78,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,6.8,6.0
2018,0,105.0,3.9,677,711,89,73,4.13,0.313,0.722,100,4.05,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.0,0.0
2018,0,-101.0,4.27,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,6.8,3.2
2019,0,-128.0,6.74,769,868,72,90,5.12,0.316,0.746,96,5.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,4.6
2023,1,0.0,4.454350368377967,662,697,76,86,3.96,0.302,0.695,91,4.21,88.13936732175056,12.64922402030054,0.3622132587868392,0.2,1.8,3.2
2022,0,0.0,4.454350368377967,789,609,101,61,3.46,0.33,0.761,112,3.46,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,3.8,2.4
2018,0,116.0,3.7,696,819,67,95,4.63,0.317,0.729,94,4.68,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,3.6,7.6
2022,0,0.0,4.454350368377967,603,855,55,107,5.0,0.303,0.688,95,4.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,4.2,3.6
2018,0,-158.0,4.59,754,659,96,67,3.73,0.322,0.747,100,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.2,3.6
2022,0,0.0,4.454350368377967,686,717,81,81,3.92,0.306,0.698,98,3.81,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.8,6.6
2019,0,240.0,2.65,845,680,97,65,3.97,0.327,0.776,107,4.34,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,4.4
2019,1,111.0,4.03,873,724,93,69,4.27,0.336,0.796,104,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.4,6.2
2019,1,113.0,4.93,769,868,72,90,5.12,0.316,0.746,96,5.04,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.6,5.2
2022,1,0.0,4.454350368377967,698,873,68,94,5.06,0.312,0.713,88,4.38,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,2.4,4.6
2021,1,105.0,4.88,686,788,74,88,4.64,0.304,0.702,88,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,6.4
2022,1,0.0,4.454350368377967,698,634,92,70,3.46,0.306,0.699,100,3.75,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.6,2.6
2020,0,-170.0,4.72,315,270,33,27,4.35,0.341,0.789,117,4.39,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.8,6.0
2023,1,0.0,4.454350368377967,947,716,104,58,4.14,0.359,0.845,126,4.1,89.92671841472142,12.333335154082995,0.4039324554862176,1.0,5.4,3.0
2023,1,0.0,4.454350368377967,585,924,50,112,5.48,0.293,0.669,88,5.05,88.16622393636158,14.268871408916166,0.3676266216335981,0.2,6.0,9.2
2023,0,0.0,4.454350368377967,881,716,90,72,4.28,0.34,0.79,118,4.31,89.19289983722841,13.78453701400717,0.3796307504514815,0.8,6.8,2.8
2018,1,-223.0,6.21,761,645,95,68,3.65,0.321,0.744,100,4.14,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.2,4.2
2018,1,123.0,3.59,759,657,90,72,3.75,0.319,0.742,96,3.99,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,4.4,5.6
2022,0,0.0,4.454350368377967,702,740,74,88,4.25,0.303,0.689,93,4.33,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,6.8,6.2
2018,1,-152.0,4.83,603,699,73,89,3.95,0.29,0.667,82,3.98,88.71894781048451,12.736806352394755,0.37544768766563263,0.8,4.4,3.4
2021,0,-110.0,2.88,739,796,74,87,4.82,0.315,0.731,80,4.47,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,0.8,3.4
2021,0,170.0,3.7,623,701,67,95,3.96,0.291,0.671,80,4.01,88.71894781048451,12.736806352394755,0.37544768766563263,0.2,4.0,5.8
2021,0,103.0,4.43,829,749,92,70,4.26,0.333,0.777,105,3.95,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,2.4,4.2
2022,1,0.0,4.454350368377967,557,713,66,96,4.04,0.279,0.632,81,4.16,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.2,6.2
2019,1,110.0,4.52,729,981,54,108,5.59,0.308,0.725,88,5.56,88.71894781048451,12.736806352394755,0.37544768766563263,0.0,5.4,9.6
2021,1,-157.0,5.5,697,748,90,72,4.3,0.3,0.688,93,4.26,88.71894781048451,12.736806352394755,0.37544768766563263,0.6,5.8,5.8
2022,0,0.0,4.454350368377967,696,684,78,84,3.98,0.315,0.718,106,4.03,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,3.6,7.2
2019,1,-240.0,6.71,810,878,78,84,5.06,0.317,0.75,88,4.84,88.71894781048451,12.736806352394755,0.37544768766563263,0.4,5.6,5.6
